Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,IsTurbo,Log_Price
14122,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,67630,4,Automatic,Front,4,Left wheel,Silver,4,False,9.555489144076292
19130,1348.5677752929741,MERCEDES-BENZ,E 200,2006,Sedan,Yes,Diesel,2.2,270000,6,Tiptronic,Rear,4,Left wheel,Sky blue,8,False,9.859013062434299
8000,1111.0,TOYOTA,Vitz,2012,Hatchback,No,Petrol,1.3,193000,4,Variator,4x4,4,Right-hand drive,Yellow,2,False,8.987196820661973
8467,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,610412,4,Automatic,Front,4,Left wheel,Orange,4,False,9.043931533642278
24148,595.0,TOYOTA,Prius C,2015,Sedan,Yes,Petrol,1.5,47500,4,Automatic,Front,4,Left wheel,Black,12,False,10.091956839916318
21953,781.0,TOYOTA,RAV 4,2012,Jeep,No,Petrol,2.5,109500,4,Tiptronic,Front,4,Left wheel,White,6,False,9.996659083423923
15367,829.1554214287287,FORD,Fiesta,2017,Sedan,No,Petrol,1.6,41000,4,Automatic,Front,4,Left wheel,White,6,False,9.639977632055333
7213,481.0,HYUNDAI,Sonata,2017,Sedan,Yes,Hybrid,2.0,138459,4,Automatic,Front,4,Left wheel,Silver,0,False,8.883640232503673
21012,585.0,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,145600,4,Automatic,Front,4,Left wheel,Black,0,False,9.952848982073853
25089,2736.0,TOYOTA,Tundra,2017,Jeep,Yes,Petrol,5.7,123862,8,Automatic,4x4,2,Left wheel,White,12,False,10.130184782049636
51373,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,63323,4,Automatic,Front,4,Left wheel,Black,4,False,10.846868021600375
10663,2589.616640754342,MERCEDES-BENZ,Vito,2001,Minivan,No,CNG,2.3,0,6,Manual,Front,4,Left wheel,Black,6,False,9.27453508401818
16766,1266.0,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,3.8,114021,4,Automatic,Front,4,Left wheel,White,4,False,9.727108305197802
40634,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,25758,4,Automatic,Front,4,Left wheel,Brown,4,False,10.612360433557555
16308,1680.492410163851,BMW,525,2004,Sedan,Yes,Diesel,2.5,265000,5,Tiptronic,Rear,4,Left wheel,Black,8,True,9.699411063939143
28391,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.0,45881,4,Automatic,Front,4,Left wheel,White,4,False,10.253827472516985
19500,1586.0,NISSAN,X-Terra,2010,Jeep,Yes,Petrol,4.0,145000,6,Automatic,4x4,4,Left wheel,Blue,6,False,9.878169744551839
5331,1676.687854961334,HONDA,Cr-v,1996,Jeep,No,Petrol,2.0,30000,4,Automatic,Front,4,Right-hand drive,Blue,2,False,8.581294116822761
6899,1307.0,CHRYSLER,300,2015,Sedan,Yes,Petrol,3.6,139712,6,Automatic,Rear,4,Left wheel,Red,12,False,8.839131752546109
23828,1324.0,HYUNDAI,Genesis,2010,Sedan,Yes,Petrol,3.3,238558,4,Automatic,Front,4,Left wheel,Grey,4,False,10.078616638748578
62493,831.0,HONDA,Civic,2018,Coupe,Yes,Petrol,1.5,8520,4,Automatic,Front,4,Left wheel,Red,4,False,11.042809829452025
21326,586.0,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,95000,4,Automatic,Front,4,Left wheel,Carnelian red,10,False,9.967682264578125
7840,1677.0,SUBARU,Forester,2003,Sedan,No,Petrol,2.0,174000,4,Automatic,4x4,4,Right-hand drive,Black,2,True,8.966994113344454
11604,645.0,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,287100,4,Tiptronic,Front,4,Left wheel,Golden,12,False,9.359105145241294
13485,1758.448776489939,MITSUBISHI,Outlander,2006,Jeep,No,CNG,2.4,110500,4,Automatic,4x4,4,Right-hand drive,Grey,4,False,9.50933323557383
16618,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,115471,4,Automatic,Front,4,Left wheel,Grey,4,False,9.718241724224926
54954,1091.0,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,63000,4,Automatic,Front,4,Left wheel,White,4,False,10.914251750631042
11290,746.0,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.5,237872,4,Automatic,Front,4,Left wheel,Brown,8,False,9.331672657143708
54349,1017.0,HONDA,Civic,2017,Sedan,Yes,Petrol,2.0,16000,4,Automatic,Front,4,Left wheel,Grey,4,False,10.903181493116058
37291,749.0,JEEP,Compass,2014,Jeep,Yes,Petrol,2.4,84414,4,Automatic,Front,4,Left wheel,Black,4,False,10.526507289654278
9722,1030.0,NISSAN,Note,2014,Hatchback,No,Petrol,1.2,125000,3,Automatic,Front,4,Right-hand drive,Silver,2,False,9.1821466376054
14426,1986.0497979710233,SUZUKI,Grand Vitara,2006,Jeep,No,Petrol,2.7,86000,6,Automatic,4x4,4,Left wheel,Black,8,False,9.576787413063618
4200,1949.948311152581,MAZDA,Millenia,1998,Sedan,No,Petrol,2.0,160000,6,Automatic,Front,4,Right-hand drive,Blue,6,False,8.34283980427146
13172,1573.3003091107544,FORD,Transit,2006,Microbus,No,Diesel,2.2,1500000,5,Manual,Front,2,Left wheel,White,8,True,9.485848643496254
9722,1292.0,LAND ROVER,Range Rover,2016,Jeep,Yes,Diesel,3.0,79496,6,Automatic,Front,4,Left wheel,Black,12,False,9.1821466376054
15681,1771.2061772832058,TOYOTA,Camry,2006,Sedan,No,Petrol,2.4,184000,4,Automatic,Front,4,Left wheel,Black,6,False,9.660205067381032
15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,258942,4,Automatic,Front,4,Left wheel,Silver,4,False,9.660205067381032
8154,1999.8119128829142,OPEL,Astra G,2000,Sedan,No,Petrol,1.6,225000,4,Automatic,Front,4,Left wheel,White,4,False,9.006263883379198
12858,779.0,FORD,Fusion,2013,Sedan,No,Petrol,2.5,83718,4,Automatic,Front,4,Left wheel,White,0,False,9.461721464701633
15367,503.0,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,132462,4,Variator,Front,4,Left wheel,White,7,False,9.639977632055333
17876,697.0,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,71777,4,Tiptronic,Front,4,Left wheel,Grey,10,True,9.791214310053341
22580,697.0,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,39000,4,Tiptronic,Front,4,Left wheel,Red,6,True,10.024819837703653
9261,707.0,CHEVROLET,Cruze,2011,Sedan,Yes,Diesel,2.0,52715,4,Automatic,Front,4,Left wheel,Grey,4,False,9.13356731317027
39829,505.0,FORD,Fusion,2018,Sedan,Yes,Hybrid,2.0,39000,4,Tiptronic,Front,4,Left wheel,Silver,12,False,10.592350569157022
19757,3577.94833371706,MITSUBISHI,Delica,2002,Minivan,No,Petrol,3.0,176000,6,Automatic,4x4,4,Right-hand drive,Silver,1,False,9.891263137913406
11604,1017.0,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2.0,319682,4,Automatic,Front,4,Left wheel,Orange,4,False,9.359105145241294
17249,584.0,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8,197600,4,Tiptronic,Front,4,Left wheel,Grey,10,True,9.755509449764629
10000,1066.6941034761937,NISSAN,Tiida,2007,Hatchback,Yes,Petrol,1.5,145000,5,Variator,Front,4,Right-hand drive,Silver,2,False,9.210340371976184
31248,765.0,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2.0,108505,4,Automatic,Front,4,Left wheel,Grey,4,False,10.34971065311646
6586,1018.0,BMW,X5,2011,Jeep,Yes,Petrol,3.0,117194,6,Automatic,4x4,4,Left wheel,Black,12,False,8.792701462936309
10663,4303.642180515044,MERCEDES-BENZ,E 320,2002,Sedan,Yes,Petrol,3.2,139000,6,Tiptronic,Rear,4,Right-hand drive,Silver,8,False,9.27453508401818
7840,4848.714826635712,SUBARU,Legacy,2003,Sedan,No,Petrol,3.0,209000,6,Tiptronic,4x4,4,Right-hand drive,Silver,4,False,8.966994113344454
14113,641.0,KIA,Optima,2012,Sedan,Yes,Petrol,2.0,55521,4,Automatic,Front,4,Left wheel,White,4,False,9.554851637414007
11133,988.0,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,107248,4,Automatic,Front,4,Left wheel,Silver,6,False,9.317668949728708
11133,917.0,AUDI,A7,2013,Hatchback,Yes,Petrol,3.0,301707,6,Automatic,4x4,4,Left wheel,Grey,0,False,9.317668949728708
18500,919.0,HYUNDAI,Grandeur,2012,Sedan,Yes,LPG,3.0,226843,4,Automatic,Front,4,Left wheel,Silver,4,False,9.825526011066415
10820,751.0,MITSUBISHI,Lancer GT,2013,Hatchback,No,Petrol,2.4,112221,4,Automatic,Front,4,Left wheel,Blue,10,False,9.289151552400472
18503,781.0,FORD,Fusion,2012,Sedan,No,LPG,2.5,137103,4,Tiptronic,Front,4,Left wheel,Silver,6,False,9.825688160081716
39201,632.5657450124171,MERCEDES-BENZ,250,2012,Sedan,Yes,Petrol,1.8,74000,6,Automatic,Rear,4,Left wheel,Black,12,True,10.576457535657255
4000,1530.9818885967065,VOLKSWAGEN,Vento,1994,Sedan,No,Petrol,1.8,182000,4,Manual,Front,4,Left wheel,Blue,0,False,8.294049640102028
45674,833.0,JAGUAR,XF,2015,Sedan,Yes,Diesel,2.2,71309,4,Automatic,Front,4,Left wheel,White,4,False,10.729284487191537
4300,1363.0,OPEL,Astra,2000,Sedan,No,Petrol,1.6,0,4,Manual,Front,4,Left wheel,White,2,False,8.366370301681654
19601,645.0000000000001,TOYOTA,Prius,2011,Hatchback,No,Petrol,1.8,137000,4,Variator,Front,4,Left wheel,White,6,False,9.883335864325275
17562,1185.0,FORD,Escape,2009,Jeep,No,Hybrid,2.5,143000,4,Automatic,4x4,4,Left wheel,Black,12,False,9.773492755919941
14959,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2.0,222303,4,Automatic,Front,4,Left wheel,Silver,4,False,9.613068404374461
13172,473.0,FIAT,500,2014,Coupe,Yes,Petrol,1.4,25000,4,Tiptronic,Front,2,Left wheel,Green,6,False,9.485848643496254
17876,761.0,TOYOTA,Corolla LE,2010,Sedan,No,Petrol,1.8,119000,4,Automatic,Front,4,Left wheel,Silver,6,False,9.791214310053341
7840,2314.603451403337,MITSUBISHI,Grandis,2003,Minivan,No,Petrol,2.4,261000,4,Tiptronic,4x4,4,Right-hand drive,Black,2,False,8.966994113344454
13956,781.0,CHEVROLET,Cruze,2018,Sedan,No,Petrol,1.4,0,4,Automatic,Front,4,Left wheel,Black,0,False,9.543664802306665
11604,1103.4098682905876,OPEL,Astra H,2007,Goods wagon,No,Diesel,1.7,173000,4,Manual,Front,4,Left wheel,Blue,2,False,9.359105145241294
4077,753.0,ACURA,TSX,2012,Sedan,Yes,Petrol,2.4,117874,4,Automatic,Front,4,Left wheel,Black,12,False,8.313116702819253
31361,397.0,TOYOTA,Prius,2016,Hatchback,Yes,Hybrid,1.8,130000,4,Automatic,Front,4,Left wheel,White,8,False,10.353320361711043
16935,584.0,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,105600,4,Automatic,Front,4,Left wheel,Beige,0,False,9.737137765251871
11604,843.0,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,95500,4,Automatic,Front,4,Left wheel,Silver,12,False,9.359105145241294
13485,1141.0,TOYOTA,Camry,2009,Sedan,Yes,Hybrid,2.4,0,4,Tiptronic,Front,4,Left wheel,White,12,False,9.50933323557383
9252,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,530660,4,Automatic,Front,4,Left wheel,Orange,4,False,9.13259502335133
6272,779.0,CADILLAC,ATS,2013,Sedan,Yes,Petrol,2.5,196770,4,Automatic,Rear,4,Left wheel,White,12,False,8.743850562030243
19579,595.0,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,69000,4,Automatic,Front,4,Left wheel,White,4,False,9.882212842257273
22825,642.0,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2.0,114929,4,Automatic,Front,4,Left wheel,Black,4,False,10.03561170546317
27591,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,68047,4,Automatic,Front,4,Left wheel,Black,4,False,10.225244911570808
32302,749.0,KIA,Sportage,2014,Jeep,No,Petrol,2.4,77000,4,Tiptronic,4x4,4,Left wheel,Blue,6,False,10.382884426798459
13172,988.0000000000001,TOYOTA,Prius 9,2007,Hatchback,Yes,Petrol,1.5,269638,4,Automatic,Front,4,Left wheel,Brown,4,False,9.485848643496254
6895,1032.0,NISSAN,March,2012,Hatchback,No,Petrol,1.2,59847,4,Automatic,Front,4,Right-hand drive,Purple,2,False,8.838551790227402
34406,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,185011,4,Automatic,Front,4,Left wheel,White,4,False,10.445986246756984
16480,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,140765,4,Automatic,Front,4,Left wheel,Silver,4,False,9.709902803463462
19384,642.0,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2.0,162069,4,Automatic,Front,4,Left wheel,Silver,4,False,9.872203262496361
29793,1018.0,BMW,535,2011,Sedan,Yes,Petrol,3.0,185000,6,Tiptronic,4x4,4,Left wheel,Black,12,False,10.302028745571468
25089,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,13530,4,Automatic,Front,4,Left wheel,White,4,False,10.130184782049636
32145,881.8072597952082,TOYOTA,Camry,2015,Sedan,No,Petrol,2.5,108000,8,Tiptronic,Rear,4,Left wheel,White,12,False,10.378012196575787
10036,1268.0,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,123000,4,Automatic,Front,4,Right-hand drive,Black,2,False,9.213933907486313
18983,642.0,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2.0,167000,4,Automatic,Front,4,Left wheel,Silver,4,False,9.851299120790541
48610,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,142400,6,Tiptronic,Rear,4,Left wheel,White,12,False,10.7915845500395
28225,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.0,39138,4,Automatic,Front,4,Left wheel,White,4,False,10.247963389017864
15483,707.0,SSANGYONG,Actyon,2011,Sedan,Yes,Diesel,2.0,149720,4,Automatic,Front,4,Left wheel,White,4,False,9.647497926816836
10349,1266.0,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,136000,4,Variator,Front,4,Right-hand drive,Silver,6,False,9.244645175668174
7683,1207.4912848349018,MINI,Cooper,2006,Coupe,No,Petrol,1.6,14900,4,Tiptronic,Front,2,Right-hand drive,Yellow,4,False,8.946765374867635
8467,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,565573,4,Automatic,Front,4,Left wheel,Orange,4,False,9.043931533642278
21953,3339.5038393351006,MERCEDES-BENZ,ML 320 cdi,2005,Jeep,Yes,Diesel,3.2,260000,6,Tiptronic,4x4,6,Left wheel,Brown,12,True,9.996659083423923
6586,3755.437335714837,BMW,650,2002,Sedan,Yes,Petrol,4.4,123456,8,Automatic,Rear,4,Left wheel,Silver,0,False,8.792701462936309
42334,972.3067776391557,AUDI,A6 QUATTRO,2011,Sedan,Yes,Petrol,2.8,79000,6,Tiptronic,4x4,4,Left wheel,Black,8,False,10.653345824680116
18817,3764.8071582369225,FORD,Transit,1998,Microbus,No,Diesel,2.5,111111,6,Manual,Rear,4,Left wheel,Blue,2,True,9.842515995544645
51965,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,49515,4,Automatic,Front,4,Left wheel,White,4,False,10.858325694022522
6429,1438.0,OPEL,Combo,2003,Goods wagon,No,Diesel,1.7,215522,4,Manual,Front,2,Left wheel,Blue,2,False,8.768574284141687
5175,1211.0,MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,3.0,108517,6,Automatic,4x4,4,Left wheel,White,12,False,8.55159461813357
7840,2907.9557119409774,BMW,730,1995,Sedan,Yes,Petrol,3.0,0,8,Automatic,Rear,4,Left wheel,Green,6,False,8.966994113344454
13172,843.0,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,166800,4,Variator,Front,4,Left wheel,Silver,8,False,9.485848643496254
11917,531.0,HYUNDAI,Veloster,2012,Coupe,Yes,Petrol,1.6,79000,4,Tiptronic,Front,2,Left wheel,Silver,10,True,9.385721231090805
24004,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,72302,4,Automatic,Front,4,Left wheel,Silver,4,False,10.085975762109403
24327,769.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.2,126799,4,Automatic,Front,4,Left wheel,Silver,4,False,10.099342123612667
12544,639.0,FORD,Focus,2014,Hatchback,No,Petrol,2.0,156043,4,Automatic,Front,4,Left wheel,Black,0,False,9.436997742590188
6500,1499.783080140877,BMW,318 m,1997,Sedan,No,Petrol,1.8,284000,4,Manual,Rear,4,Left wheel,Black,2,False,8.779557455883728
38574,639.0,BMW,528,2014,Sedan,Yes,Petrol,2.0,124000,4,Tiptronic,Rear,4,Left wheel,Silver,10,False,10.560333753369742
50008,1086.0,JEEP,Grand Cherokee,2012,Jeep,Yes,Petrol,3.6,105757,4,Automatic,Front,4,Left wheel,Black,4,False,10.819938271611647
10036,521.0,HONDA,CR-Z,2011,Hatchback,No,Hybrid,1.4,140000,4,Manual,Front,2,Left wheel,Black,10,False,9.213933907486313
18503,781.0,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,180000,4,Tiptronic,Front,4,Left wheel,Silver,8,False,9.825688160081716
10349,843.0,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,0,4,Automatic,Front,4,Left wheel,White,8,False,9.244645175668174
4704,1679.3453253695818,TOYOTA,RAV 4,1996,Jeep,No,Petrol,2.0,0,4,Automatic,4x4,2,Right-hand drive,Blue,4,False,8.456168489578463
50341,1017.0,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2.0,68009,4,Automatic,Front,4,Left wheel,Black,4,False,10.826575133410556
7056,1074.016199619672,NISSAN,March Rafeet,2004,Hatchback,No,Petrol,1.2,135000,4,Automatic,Front,4,Left wheel,Silver,2,False,8.861633597686627
49864,1077.0,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,2.0,66500,4,Automatic,Front,4,Left wheel,Grey,4,False,10.817054578488687
6272,1304.000898933772,VOLKSWAGEN,Passat,2000,Sedan,No,Diesel,1.9,314000,2,Manual,Front,4,Left wheel,Silver,2,True,8.743850562030243
42171,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,67856,4,Automatic,Front,4,Left wheel,White,4,False,10.649488059999875
39559,1091.0,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,94000,4,Automatic,Front,4,Left wheel,Grey,4,False,10.585548507358508
43278,1091.0,TOYOTA,RAV 4,2016,Jeep,No,Petrol,2.5,78000,4,Automatic,4x4,4,Left wheel,Carnelian red,0,False,10.675399701731727
44752,1091.0,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,120428,4,Automatic,Front,4,Left wheel,Black,4,False,10.708891415441741
29793,934.0,MAZDA,Mazda 6,2015,Sedan,Yes,Petrol,2.5,129600,4,Tiptronic,Front,4,Left wheel,Grey,9,False,10.302028745571468
6899,3493.4468385870514,BMW,X5,2002,Jeep,Yes,CNG,3.0,260000,6,Automatic,4x4,4,Left wheel,White,6,False,8.839131752546109
62722,1204.817870017204,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.4,14000,6,Tiptronic,4x4,4,Left wheel,Blue,12,False,11.046467542270987
7840,1686.1404232766556,MERCEDES-BENZ,E 200 w210,1997,Sedan,No,Petrol,2.0,0,4,Manual,Rear,4,Left wheel,Blue,4,False,8.966994113344454
29166,442.0,TOYOTA,Prius,2017,Hatchback,No,Hybrid,1.8,95350,4,Automatic,Front,4,Left wheel,Silver,14,False,10.28075892627351
40092,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,35163,4,Automatic,Front,4,Left wheel,Red,4,False,10.598932092144757
20005,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,155964,4,Automatic,Front,4,Left wheel,Grey,4,False,9.903737521291335
52687,1055.0,TOYOTA,Highlander,2013,Jeep,Yes,Petrol,3.5,62102,6,Tiptronic,4x4,4,Left wheel,Pink,12,False,10.872124024782218
6586,3273.501213702345,VOLKSWAGEN,Passat,2002,Sedan,Yes,Petrol,2.8,256000,6,Tiptronic,Front,4,Left wheel,Grey,12,False,8.792701462936309
14831,609.0,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.3,109839,4,Automatic,Front,4,Left wheel,Blue,4,False,9.604474863741963
23436,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,88900,4,Automatic,Front,4,Left wheel,White,4,False,10.062028580664679
20385,781.0,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,156800,4,Tiptronic,Front,4,Left wheel,Green,8,False,9.922554615253354
24148,986.0,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,93000,4,Automatic,Front,4,Left wheel,Black,12,False,10.091956839916318
3450,1399.0,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,136542,6,Automatic,Front,4,Left wheel,Blue,0,False,8.146129510025405
18189,586.0,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,112000,4,Variator,Front,4,Left wheel,Grey,6,False,9.808572294739841
9408,2255.7499623981853,BMW,318 რესტაილინგი,2004,Sedan,No,Petrol,1.9,81000,4,Tiptronic,Rear,4,Right-hand drive,Blue,6,False,9.149315670138408
22649,642.0,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2.0,140411,4,Automatic,Front,4,Left wheel,Grey,4,False,10.02787097982616
12231,843.0,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,244800,4,Automatic,Front,4,Left wheel,Green,6,False,9.411728991487363
14740,490.0,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,246574,4,Variator,Front,4,Left wheel,Beige,6,False,9.598320165743328
42692,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,69415,4,Automatic,Front,4,Left wheel,White,4,False,10.661766828033855
15053,639.0,HYUNDAI,Elantra,2014,Hatchback,Yes,Petrol,2.0,46000,4,Tiptronic,Front,4,Left wheel,Black,12,False,9.619332585860503
17900,645.0,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,0,4,Automatic,Front,4,Left wheel,White,12,False,9.792555991828847
9722,4557.604036320819,MERCEDES-BENZ,ML 320,2001,Jeep,Yes,Petrol,3.2,215947,6,Tiptronic,4x4,4,Left wheel,Golden,8,False,9.1821466376054
9408,2126.533181992495,BMW,325,2001,Sedan,Yes,CNG,2.5,215000,6,Tiptronic,Rear,4,Right-hand drive,Black,6,False,9.149315670138408
21012,308.0,TOYOTA,Prius,2015,Hatchback,No,Petrol,1.5,125000,4,Automatic,Front,4,Left wheel,White,7,False,9.952848982073853
9879,915.0,BMW,535,2014,Sedan,Yes,Diesel,3.0,98368,6,Automatic,4x4,4,Left wheel,White,12,False,9.198166571044474
27284,1249.0,NISSAN,Altima,2017,Sedan,No,Petrol,2.5,28800,4,Automatic,Front,4,Left wheel,White,10,False,10.21405572877461
23521,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,97000,4,Automatic,Front,4,Left wheel,Grey,8,False,10.065648918115544
9408,742.0000000000001,HONDA,Civic,2008,Sedan,Yes,Hybrid,1.3,116000,4,Variator,Front,4,Left wheel,Blue,6,False,9.149315670138408
6586,1314.859660471119,TOYOTA,Vitz,2002,Sedan,No,Petrol,1.3,163000,4,Automatic,Front,4,Right-hand drive,Brown,4,False,8.792701462936309
9095,1785.8460787320378,HONDA,Cr-v,2000,Jeep,No,Petrol,2.0,2222,4,Automatic,4x4,4,Right-hand drive,Silver,8,False,9.115480090952223
10036,2156.1598983087524,BMW,525,2001,Sedan,No,Petrol,2.5,195000,6,Tiptronic,Rear,4,Right-hand drive,Silver,8,False,9.213933907486313
14113,779.0,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Petrol,2.5,89600,4,Tiptronic,Front,4,Left wheel,Grey,8,False,9.554851637414007
5645,382.0,FORD,Fusion,2015,Sedan,Yes,Hybrid,2.0,147885,4,Automatic,Front,4,Left wheel,Grey,12,False,8.638525476583762
5018,1338.7575269663128,SUBARU,Impreza,2002,Hatchback,No,Petrol,1.5,147000,4,Automatic,Front,4,Right-hand drive,Blue,0,False,8.520786726926367
45872,690.0,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.5,35934,4,Automatic,Front,4,Left wheel,Black,4,False,10.733610188123151
10032,1283.204350192148,VOLKSWAGEN,Caddy,2007,Goods wagon,No,Diesel,2.0,240000,4,Manual,Rear,4,Left wheel,White,2,True,9.213535262872702
13808,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,52274,4,Automatic,Front,4,Left wheel,White,4,False,9.53300341332321
9400,2969.6390267542306,BMW,528,2000,Sedan,Yes,LPG,2.8,0,6,Tiptronic,Rear,4,Left wheel,Black,6,True,9.148464968258095
7213,1371.5347766470895,OPEL,Astra,1998,Hatchback,No,LPG,1.6,160000,4,Manual,Front,4,Left wheel,Blue,2,False,8.883640232503673
21953,707.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.0,166401,4,Automatic,Front,4,Left wheel,Grey,4,False,9.996659083423923
15994,1405.0000000000002,BMW,528,2009,Sedan,Yes,Petrol,3.0,184000,6,Tiptronic,Rear,4,Left wheel,Silver,12,False,9.679968930891835
84675,798.0,MERCEDES-BENZ,ML 250,2015,Jeep,Yes,Diesel,2.1,110000,4,Tiptronic,4x4,4,Left wheel,White,12,False,11.346575677685973
23521,629.0,NISSAN,Juke Nismo,2015,Jeep,No,Petrol,1.6,46000,4,Manual,Front,4,Left wheel,Black,8,True,10.065648918115544
83107,1292.0,LAND ROVER,Discovery,2016,Jeep,Yes,Diesel,3.0,83000,6,Tiptronic,4x4,4,Left wheel,Brown,12,True,11.327884213156308
11290,3526.928684998945,BMW,530,2002,Sedan,Yes,Petrol,3.0,270000,6,Tiptronic,Rear,4,Left wheel,Silver,6,False,9.331672657143708
14740,753.0,KIA,Optima,2012,Sedan,No,Petrol,2.4,148000,6,Tiptronic,Front,4,Left wheel,Black,0,False,9.598320165743328
10976,4438.755604152989,NISSAN,X-Terra,2002,Jeep,No,Petrol,3.3,94000,6,Manual,4x4,4,Left wheel,Silver,4,False,9.303466349965667
15053,645.0,CHEVROLET,Cruze,2011,Sedan,No,Petrol,1.8,108000,4,Tiptronic,Front,4,Left wheel,White,4,False,9.619332585860503
6115,1095.0,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2.0,48939,4,Automatic,Front,4,Left wheel,Black,4,False,8.718500048121273
32302,917.0,BMW,535,2013,Sedan,Yes,Petrol,3.0,65600,6,Tiptronic,Rear,4,Left wheel,Grey,12,True,10.382884426798459
10349,860.753014936449,MERCEDES-BENZ,C 220,2001,Sedan,No,Diesel,2.2,250000,1,Tiptronic,Rear,4,Left wheel,Blue,4,True,9.244645175668174
5175,749.0,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,59744,4,Automatic,Front,4,Left wheel,Silver,12,False,8.55159461813357
